,0,1
196,orange_or- (48).npy,1
197,orange_or- (480).npy,1
198,orange_or- (481).npy,1
199,orange_or- (482).npy,1
200,orange_or- (483).npy,1
201,orange_or- (484).npy,1
202,orange_or- (485).npy,1
203,orange_or- (486).npy,1
204,orange_or- (487).npy,1
205,orange_or- (488).npy,1
206,orange_or- (489).npy,1
207,orange_or- (49).npy,1
208,orange_or- (490).npy,1
209,orange_or- (491).npy,1
210,orange_or- (50).npy,1
211,orange_or- (51).npy,1
212,orange_or- (52).npy,1
213,orange_or- (520).npy,1
214,orange_or- (521).npy,1
215,orange_or- (522).npy,1
216,orange_or- (523).npy,1
217,orange_or- (524).npy,1
218,orange_or- (525).npy,1
219,orange_or- (526).npy,1
220,orange_or- (527).npy,1
221,orange_or- (528).npy,1
222,orange_or- (529).npy,1
223,orange_or- (53).npy,1
224,orange_or- (530).npy,1
225,orange_or- (531).npy,1
226,orange_or- (532).npy,1
227,orange_or- (533).npy,1
228,orange_or- (534).npy,1
229,orange_or- (535).npy,1
230,orange_or- (536).npy,1
231,orange_or- (537).npy,1
232,orange_or- (538).npy,1
233,orange_or- (539).npy,1
234,orange_or- (54).npy,1
235,orange_or- (540).npy,1
236,orange_or- (541).npy,1
237,orange_or- (542).npy,1
238,orange_or- (543).npy,1
239,orange_or- (544).npy,1
240,orange_or- (545).npy,1
241,orange_or- (546).npy,1
242,orange_or- (547).npy,1
243,orange_or- (548).npy,1
244,orange_or- (549).npy,1
245,orange_or- (55).npy,1
246,orange_or- (550).npy,1
247,orange_or- (551).npy,1
248,orange_or- (552).npy,1
249,orange_or- (553).npy,1
250,orange_or- (554).npy,1
251,orange_or- (555).npy,1
252,orange_or- (556).npy,1
253,orange_or- (557).npy,1
254,orange_or- (558).npy,1
255,orange_or- (559).npy,1
256,orange_or- (56).npy,1
257,orange_or- (560).npy,1
258,orange_or- (561).npy,1
259,orange_or- (562).npy,1
260,orange_or- (563).npy,1
261,orange_or- (564).npy,1
262,orange_or- (565).npy,1
263,orange_or- (57).npy,1
264,orange_or- (58).npy,1
265,orange_or- (59).npy,1
266,orange_or- (60).npy,1
267,orange_or- (61).npy,1
268,orange_or- (62).npy,1
269,orange_or- (63).npy,1
270,orange_or- (631).npy,1
271,orange_or- (632).npy,1
272,orange_or- (633).npy,1
273,orange_or- (634).npy,1
274,orange_or- (635).npy,1
275,orange_or- (636).npy,1
276,orange_or- (637).npy,1
277,orange_or- (638).npy,1
278,orange_or- (639).npy,1
279,orange_or- (64).npy,1
280,orange_or- (640).npy,1
281,orange_or- (641).npy,1
282,orange_or- (642).npy,1
283,orange_or- (643).npy,1
284,orange_or- (644).npy,1
285,orange_or- (645).npy,1
286,orange_or- (646).npy,1
287,orange_or- (65).npy,1
288,orange_or- (66).npy,1
289,orange_or- (67).npy,1
290,orange_or- (671).npy,1
291,orange_or- (672).npy,1
292,orange_or- (673).npy,1
293,orange_or- (674).npy,1
294,orange_or- (675).npy,1
295,orange_or- (676).npy,1
296,orange_or- (677).npy,1
297,orange_or- (678).npy,1
298,orange_or- (679).npy,1
299,orange_or- (68).npy,1
300,orange_or- (680).npy,1
301,orange_or- (681).npy,1
302,orange_or- (682).npy,1
303,orange_or- (683).npy,1
304,orange_or- (684).npy,1
305,orange_or- (685).npy,1
306,orange_or- (686).npy,1
307,yellow_yl- (100).npy,2
308,yellow_yl- (101).npy,2
309,yellow_yl- (102).npy,2
310,yellow_yl- (103).npy,2
311,yellow_yl- (104).npy,2
312,yellow_yl- (105).npy,2
313,yellow_yl- (106).npy,2
314,yellow_yl- (107).npy,2
315,yellow_yl- (108).npy,2
316,yellow_yl- (109).npy,2
317,yellow_yl- (110).npy,2
318,yellow_yl- (111).npy,2
319,yellow_yl- (112).npy,2
320,yellow_yl- (119).npy,2
321,yellow_yl- (120).npy,2
322,yellow_yl- (121).npy,2
323,yellow_yl- (122).npy,2
324,yellow_yl- (340).npy,2
325,yellow_yl- (341).npy,2
326,yellow_yl- (342).npy,2
327,yellow_yl- (343).npy,2
328,yellow_yl- (344).npy,2
329,yellow_yl- (345).npy,2
330,yellow_yl- (346).npy,2
331,yellow_yl- (347).npy,2
332,yellow_yl- (348).npy,2
333,yellow_yl- (349).npy,2
334,yellow_yl- (350).npy,2
335,yellow_yl- (351).npy,2
336,yellow_yl- (352).npy,2
337,yellow_yl- (353).npy,2
338,yellow_yl- (354).npy,2
339,yellow_yl- (355).npy,2
340,yellow_yl- (385).npy,2
341,yellow_yl- (386).npy,2
342,yellow_yl- (387).npy,2
343,yellow_yl- (388).npy,2
344,yellow_yl- (389).npy,2
345,yellow_yl- (390).npy,2
346,yellow_yl- (391).npy,2
347,yellow_yl- (392).npy,2
348,yellow_yl- (393).npy,2
349,yellow_yl- (394).npy,2
350,yellow_yl- (395).npy,2
351,yellow_yl- (396).npy,2
352,yellow_yl- (397).npy,2
353,yellow_yl- (398).npy,2
354,yellow_yl- (399).npy,2
355,yellow_yl- (400).npy,2
356,yellow_yl- (405).npy,2
357,yellow_yl- (406).npy,2
358,yellow_yl- (407).npy,2
359,yellow_yl- (408).npy,2
360,yellow_yl- (431).npy,2
361,yellow_yl- (432).npy,2
362,yellow_yl- (433).npy,2
363,yellow_yl- (434).npy,2
364,yellow_yl- (435).npy,2
365,yellow_yl- (436).npy,2
366,yellow_yl- (437).npy,2
367,yellow_yl- (438).npy,2
368,yellow_yl- (439).npy,2
369,yellow_yl- (440).npy,2
370,yellow_yl- (441).npy,2
371,yellow_yl- (442).npy,2
372,yellow_yl- (443).npy,2
373,yellow_yl- (444).npy,2
374,yellow_yl- (445).npy,2
375,yellow_yl- (446).npy,2
376,yellow_yl- (50).npy,2
377,yellow_yl- (51).npy,2
378,yellow_yl- (52).npy,2
379,yellow_yl- (53).npy,2
380,yellow_yl- (54).npy,2
381,yellow_yl- (55).npy,2
382,yellow_yl- (56).npy,2
383,yellow_yl- (57).npy,2
384,yellow_yl- (58).npy,2
385,yellow_yl- (59).npy,2
386,yellow_yl- (60).npy,2
387,yellow_yl- (61).npy,2
388,yellow_yl- (62).npy,2
389,yellow_yl- (63).npy,2
390,yellow_yl- (64).npy,2
391,yellow_yl- (65).npy,2
392,yellow_yl- (81).npy,2
393,yellow_yl- (82).npy,2
394,yellow_yl- (83).npy,2
395,yellow_yl- (84).npy,2
396,yellow_yl- (85).npy,2
397,yellow_yl- (86).npy,2
398,yellow_yl- (87).npy,2
399,yellow_yl- (88).npy,2
400,yellow_yl- (89).npy,2
401,yellow_yl- (90).npy,2
402,yellow_yl- (91).npy,2
403,yellow_yl- (92).npy,2
404,yellow_yl- (93).npy,2
405,yellow_yl- (94).npy,2
406,yellow_yl- (95).npy,2
407,yellow_yl- (96).npy,2
408,yellow_yl- (97).npy,2
409,yellow_yl- (98).npy,2
410,yellow_yl- (99).npy,2
